covar1,treatment1,treatment2,treatment3,theta_i,outcome
1,1,0,0,0.2,TRUE
2,0,1,0,0.4,TRUE
3,0,0,1,0.6000000000000001,TRUE
4,1,0,0,0.5,TRUE
1,0,1,0,0.30000000000000004,FALSE
2,0,0,1,0.5,FALSE
3,1,0,0,0.4,TRUE
4,0,1,0,0.6000000000000001,FALSE
1,0,0,1,0.4,FALSE
2,1,0,0,0.30000000000000004,FALSE
3,0,1,0,0.5,FALSE
4,0,0,1,0.7,TRUE
1,1,0,0,0.2,FALSE
2,0,1,0,0.4,FALSE
3,0,0,1,0.6000000000000001,TRUE
4,1,0,0,0.5,FALSE
1,0,1,0,0.30000000000000004,FALSE
2,0,0,1,0.5,FALSE
3,1,0,0,0.4,FALSE
4,0,1,0,0.6000000000000001,TRUE
1,0,0,1,0.4,FALSE
2,1,0,0,0.30000000000000004,TRUE
3,0,1,0,0.5,TRUE
4,0,0,1,0.7,TRUE
1,1,0,0,0.2,FALSE
2,0,1,0,0.4,FALSE
3,0,0,1,0.6000000000000001,TRUE
4,1,0,0,0.5,TRUE
1,0,1,0,0.30000000000000004,FALSE
2,0,0,1,0.5,TRUE
3,1,0,0,0.4,FALSE
4,0,1,0,0.6000000000000001,TRUE
1,0,0,1,0.4,FALSE
2,1,0,0,0.30000000000000004,FALSE
3,0,1,0,0.5,TRUE
4,0,0,1,0.7,TRUE
1,1,0,0,0.2,FALSE
2,0,1,0,0.4,FALSE
3,0,0,1,0.6000000000000001,TRUE
4,1,0,0,0.5,FALSE
1,0,1,0,0.30000000000000004,TRUE
2,0,0,1,0.5,TRUE
3,1,0,0,0.4,FALSE
4,0,1,0,0.6000000000000001,FALSE
1,0,0,1,0.4,TRUE
2,1,0,0,0.30000000000000004,FALSE
3,0,1,0,0.5,TRUE
4,0,0,1,0.7,TRUE
1,1,0,0,0.2,TRUE
2,0,1,0,0.4,TRUE
3,0,0,1,0.6000000000000001,FALSE
4,1,0,0,0.5,FALSE
1,0,1,0,0.30000000000000004,FALSE
2,0,0,1,0.5,TRUE
3,1,0,0,0.4,FALSE
4,0,1,0,0.6000000000000001,TRUE
1,0,0,1,0.4,FALSE
2,1,0,0,0.30000000000000004,TRUE
3,0,1,0,0.5,FALSE
4,0,0,1,0.7,TRUE
1,1,0,0,0.2,FALSE
2,0,1,0,0.4,FALSE
3,0,0,1,0.6000000000000001,FALSE
4,1,0,0,0.5,FALSE
1,0,1,0,0.30000000000000004,TRUE
2,0,0,1,0.5,TRUE
3,1,0,0,0.4,TRUE
4,0,1,0,0.6000000000000001,FALSE
1,0,0,1,0.4,TRUE
2,1,0,0,0.30000000000000004,TRUE
3,0,1,0,0.5,TRUE
4,0,0,1,0.7,TRUE
1,1,0,0,0.2,FALSE
2,0,1,0,0.4,TRUE
3,0,0,1,0.6000000000000001,TRUE
4,1,0,0,0.5,TRUE
1,0,1,0,0.30000000000000004,FALSE
2,0,0,1,0.5,TRUE
3,1,0,0,0.4,TRUE
4,0,1,0,0.6000000000000001,TRUE
1,0,0,1,0.4,FALSE
2,1,0,0,0.30000000000000004,FALSE
3,0,1,0,0.5,TRUE
4,0,0,1,0.7,FALSE
1,1,0,0,0.2,FALSE
2,0,1,0,0.4,TRUE
3,0,0,1,0.6000000000000001,TRUE
4,1,0,0,0.5,TRUE
1,0,1,0,0.30000000000000004,FALSE
2,0,0,1,0.5,TRUE
3,1,0,0,0.4,TRUE
4,0,1,0,0.6000000000000001,TRUE
1,0,0,1,0.4,FALSE
2,1,0,0,0.30000000000000004,TRUE
3,0,1,0,0.5,TRUE
4,0,0,1,0.7,FALSE
1,1,0,0,0.2,FALSE
2,0,1,0,0.4,FALSE
3,0,0,1,0.6000000000000001,TRUE
4,1,0,0,0.5,FALSE
1,0,1,0,0.30000000000000004,TRUE
2,0,0,1,0.5,FALSE
3,1,0,0,0.4,FALSE
4,0,1,0,0.6000000000000001,FALSE
1,0,0,1,0.4,FALSE
2,1,0,0,0.30000000000000004,FALSE
3,0,1,0,0.5,FALSE
4,0,0,1,0.7,TRUE
1,1,0,0,0.2,TRUE
2,0,1,0,0.4,FALSE
3,0,0,1,0.6000000000000001,TRUE
4,1,0,0,0.5,FALSE
1,0,1,0,0.30000000000000004,FALSE
2,0,0,1,0.5,FALSE
3,1,0,0,0.4,TRUE
4,0,1,0,0.6000000000000001,FALSE
1,0,0,1,0.4,TRUE
2,1,0,0,0.30000000000000004,TRUE
3,0,1,0,0.5,TRUE
4,0,0,1,0.7,FALSE
1,1,0,0,0.2,FALSE
2,0,1,0,0.4,TRUE
3,0,0,1,0.6000000000000001,TRUE
4,1,0,0,0.5,FALSE
1,0,1,0,0.30000000000000004,FALSE
2,0,0,1,0.5,TRUE
3,1,0,0,0.4,TRUE
4,0,1,0,0.6000000000000001,TRUE
1,0,0,1,0.4,FALSE
2,1,0,0,0.30000000000000004,FALSE
3,0,1,0,0.5,TRUE
4,0,0,1,0.7,FALSE
1,1,0,0,0.2,TRUE
2,0,1,0,0.4,FALSE
3,0,0,1,0.6000000000000001,TRUE
4,1,0,0,0.5,FALSE
1,0,1,0,0.30000000000000004,FALSE
2,0,0,1,0.5,TRUE
3,1,0,0,0.4,TRUE
4,0,1,0,0.6000000000000001,TRUE
1,0,0,1,0.4,FALSE
2,1,0,0,0.30000000000000004,FALSE
3,0,1,0,0.5,TRUE
4,0,0,1,0.7,TRUE
1,1,0,0,0.2,FALSE
2,0,1,0,0.4,TRUE
3,0,0,1,0.6000000000000001,TRUE
4,1,0,0,0.5,TRUE
1,0,1,0,0.30000000000000004,FALSE
2,0,0,1,0.5,TRUE
3,1,0,0,0.4,FALSE
4,0,1,0,0.6000000000000001,FALSE
1,0,0,1,0.4,FALSE
2,1,0,0,0.30000000000000004,TRUE
3,0,1,0,0.5,FALSE
4,0,0,1,0.7,TRUE
1,1,0,0,0.2,FALSE
2,0,1,0,0.4,FALSE
3,0,0,1,0.6000000000000001,FALSE
4,1,0,0,0.5,TRUE
1,0,1,0,0.30000000000000004,FALSE
2,0,0,1,0.5,TRUE
3,1,0,0,0.4,TRUE
4,0,1,0,0.6000000000000001,TRUE
1,0,0,1,0.4,TRUE
2,1,0,0,0.30000000000000004,TRUE
3,0,1,0,0.5,TRUE
4,0,0,1,0.7,FALSE
1,1,0,0,0.2,FALSE
2,0,1,0,0.4,FALSE
3,0,0,1,0.6000000000000001,TRUE
4,1,0,0,0.5,TRUE
1,0,1,0,0.30000000000000004,TRUE
2,0,0,1,0.5,TRUE
3,1,0,0,0.4,TRUE
4,0,1,0,0.6000000000000001,FALSE
1,0,0,1,0.4,FALSE
2,1,0,0,0.30000000000000004,FALSE
3,0,1,0,0.5,FALSE
4,0,0,1,0.7,TRUE
1,1,0,0,0.2,FALSE
2,0,1,0,0.4,FALSE
3,0,0,1,0.6000000000000001,FALSE
4,1,0,0,0.5,TRUE
1,0,1,0,0.30000000000000004,TRUE
2,0,0,1,0.5,FALSE
3,1,0,0,0.4,FALSE
4,0,1,0,0.6000000000000001,TRUE
1,0,0,1,0.4,TRUE
2,1,0,0,0.30000000000000004,FALSE
3,0,1,0,0.5,TRUE
4,0,0,1,0.7,FALSE
1,1,0,0,0.2,FALSE
